method_index,left_source_id,left_id,right_source_id,right_id,network_id,blocking_variable_name,confidence,match_type
14,1,363552,1,263552,181019,,100.0,MATCH
36,1,322592,1,222592,135774,threefn_gender_dob_yob_blocking,100.0,MATCH
3,1,381777,1,281777,201120,,100.0,MATCH
40,1,356459,1,256459,173188,threeln_yob_dob_gender_obs,82.70202020202021,MATCH
27,1,371280,1,271280,189551,,100.0,MATCH
41,1,383266,1,283266,202768,threeln_yob_mob_gender_obs,89.92350486787204,MATCH
3,1,348761,1,248761,164688,,100.0,MATCH
27,1,389256,1,289256,209379,,100.0,MATCH
14,1,373498,1,273498,191992,,100.0,MATCH
40,1,318322,1,218322,131049,threeln_yob_dob_gender_obs,100.0,MATCH
4,1,321457,1,221457,134518,,100.0,MATCH
14,1,363862,1,263862,181361,,100.0,MATCH
42,1,370588,1,270588,188787,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,342381,1,242381,157633,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,391125,1,291125,211437,,100.0,MATCH
3,1,347013,1,247013,162754,,100.0,MATCH
27,1,379444,1,279444,198551,,100.0,MATCH
34,1,349938,1,249938,165985,threeln_gender_dob_yob_blocking,100.0,MATCH
39,1,310144,1,210144,122024,threefn_gender_dob_yob_blocking,97.65550239234449,MATCH
41,1,322497,1,222497,135668,threeln_yob_mob_gender_obs,100.0,MATCH
3,1,332287,1,232287,146485,,100.0,MATCH
38,1,327001,1,227001,140647,zip_gender_dob_yob_blocking,84.7478474784748,PROBABLE_MATCH
36,1,310775,1,210775,122720,threefn_gender_dob_yob_blocking,100.0,MATCH
3,1,394957,1,294957,215663,,100.0,MATCH
40,1,342108,1,242108,157331,threeln_yob_dob_gender_obs,100.0,MATCH
38,1,353881,1,253881,170344,zip_gender_dob_yob_blocking,100.0,MATCH
39,1,387483,1,287483,207426,threefn_gender_dob_yob_blocking,100.0,MATCH
14,1,315031,1,215031,127415,,100.0,MATCH
38,1,382989,1,282989,202460,zip_gender_dob_yob_blocking,88.48589522164652,MATCH
40,1,304673,1,204673,115973,threeln_yob_dob_gender_obs,100.0,MATCH
4,1,346405,1,246405,162081,,100.0,MATCH
3,1,321272,1,221272,134313,,100.0,MATCH
1,1,397151,1,297151,218087,,100.0,MATCH
40,1,332553,1,232553,146781,threeln_yob_dob_gender_obs,84.78260869565217,MATCH
36,1,315708,1,215708,128162,threefn_gender_dob_yob_blocking,83.25932504440496,PROBABLE_MATCH
38,1,340344,1,240344,155386,zip_gender_dob_yob_blocking,83.4938704028021,PROBABLE_MATCH
1,1,328652,1,228652,142461,,100.0,MATCH
36,1,384635,1,284635,204280,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
14,1,316832,1,216832,129403,,100.0,MATCH
34,1,320019,1,220019,132928,threeln_gender_dob_yob_blocking,93.6047646943956,MATCH
34,1,340415,1,240415,155464,threeln_gender_dob_yob_blocking,93.58395989974936,MATCH
5,1,376929,1,276929,195773,,100.0,MATCH
39,1,350833,1,250833,166976,threefn_gender_dob_yob_blocking,100.0,MATCH
35,1,378987,1,278987,198044,zip_gender_dob_yob_blocking,86.47540983606557,MATCH
39,1,317868,1,217868,130545,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
4,1,387736,1,287736,207704,,100.0,MATCH
34,1,375020,1,275020,193672,threeln_gender_dob_yob_blocking,86.66666666666666,MATCH
7,1,303093,1,203093,114226,,100.0,MATCH
27,1,340676,1,240676,155750,,100.0,MATCH
5,1,379641,1,279641,198768,,100.0,MATCH
41,1,367431,1,267431,185301,threeln_yob_mob_gender_obs,82.63723150357995,MATCH
34,1,347760,1,247760,163579,threeln_gender_dob_yob_blocking,100.0,MATCH
1,1,339059,1,239059,153968,,100.0,MATCH
41,1,276617,1,186249,95594,threeln_yob_mob_gender_obs,75.0,MATCH
40,1,396203,1,296203,217042,threeln_yob_dob_gender_obs,100.0,MATCH
35,1,322191,1,222191,135330,zip_gender_dob_yob_blocking,100.0,MATCH
42,1,386453,1,286453,206286,twofn_twoln_by_gender_obs,100.0,MATCH
27,1,343822,1,243822,159230,,100.0,MATCH
27,1,379638,1,279638,198764,,100.0,MATCH
42,1,346695,1,246695,162401,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,394760,1,294760,215447,threefn_gender_dob_yob_blocking,95.91407678244973,MATCH
42,1,318823,1,218823,131605,twofn_twoln_by_gender_obs,94.40509915014164,MATCH
34,1,340594,1,240594,155660,threeln_gender_dob_yob_blocking,100.0,MATCH
17,1,382797,1,282797,202247,,100.0,MATCH
36,1,350805,1,250805,166945,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
36,1,313334,1,213334,125544,threefn_gender_dob_yob_blocking,100.0,MATCH
14,1,343216,1,243216,158561,,100.0,MATCH
41,1,360214,1,260214,177336,threeln_yob_mob_gender_obs,96.79080824088749,MATCH
37,1,348241,1,248241,164112,threeln_gender_dob_yob_blocking,100.0,MATCH
35,1,387451,1,287451,207391,zip_gender_dob_yob_blocking,81.5309962368786,PROBABLE_MATCH
36,1,367460,1,267460,185333,threefn_gender_dob_yob_blocking,90.0,MATCH
27,1,332951,1,232951,147219,,100.0,MATCH
7,1,381905,1,281905,201263,,100.0,MATCH
34,1,376708,1,276708,195530,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,388352,1,288352,208385,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,371537,1,271537,189836,threefn_gender_dob_yob_blocking,84.3243758338098,PROBABLE_MATCH
5,1,348574,1,248574,164481,,100.0,MATCH
7,1,338251,1,238251,153077,,100.0,MATCH
14,1,371955,1,271955,190296,,100.0,MATCH
35,1,361230,1,261230,178462,zip_gender_dob_yob_blocking,87.487922705314,MATCH
35,1,318104,1,218104,130809,zip_gender_dob_yob_blocking,94.31057563587684,MATCH
37,1,330444,1,230444,144446,threeln_gender_dob_yob_blocking,95.15864892528148,MATCH
37,1,368549,1,268549,186534,threeln_gender_dob_yob_blocking,80.8522114347357,PROBABLE_MATCH
14,1,305430,1,205430,116812,,100.0,MATCH
27,1,331466,1,231466,145578,,100.0,MATCH
4,1,328170,1,228170,141931,,100.0,MATCH
2,1,375735,1,275735,194457,,100.0,MATCH
42,1,364222,1,264222,181761,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,372300,1,272300,190675,threeln_gender_dob_yob_blocking,90.0,MATCH
5,1,360161,1,260161,177277,,100.0,MATCH
41,1,340371,1,240371,155416,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,371620,1,271620,189928,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,341085,1,241085,156201,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,357709,1,257709,174573,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,307202,1,207202,118774,threefn_gender_dob_yob_blocking,75.28358582463059,PROBABLE_MATCH
35,1,316972,1,216972,129557,zip_gender_dob_yob_blocking,90.0,MATCH
42,1,370650,1,270650,188857,twofn_twoln_by_gender_obs,100.0,MATCH
37,1,322532,1,222532,135708,threeln_gender_dob_yob_blocking,86.77438659485338,MATCH
5,1,351499,1,251499,167710,,100.0,MATCH
3,1,316404,1,216404,128931,,100.0,MATCH
34,1,360538,1,260538,177693,threeln_gender_dob_yob_blocking,94.72361809045228,MATCH
7,1,385318,1,285318,205036,,100.0,MATCH
14,1,381636,1,281636,200965,,100.0,MATCH
41,1,398868,1,298868,219979,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,380076,1,280076,199247,threeln_yob_mob_gender_obs,100.0,MATCH
3,1,392375,1,292375,212820,,100.0,MATCH
